Date,System,Outcome,Target Type
2022-06-30,Iron Dome,Successful intercept test,Air defense target
2022-01-18,Arrow-3,Successful,Ballistic missile target
2019-01-22,Arrow-3,Successful,Ballistic missile target
2018-07,Arrow-3,Successful,Ballistic missile target
2018-07,Iron Dome,Successful,Rocket target
2018-07,David's Sling,Successful,Missile target
2018-02-09,Arrow-3,Successful,Ballistic missile target
2017-02,Iron Dome,Successful,Rocket target
2016-05,Iron Dome,Successful,Rocket target from sea platform
2016-04,Iron Dome,Successful,Drone target
2015-12-10,Arrow-3,Successful intercept in space,Ballistic missile target
2014-12,Arrow-3,No test (conditions prevented intercept),Ballistic missile target
2014-01-03,Arrow-3,Successful flight test,Ballistic missile target
2013-02-25,Arrow-3,Fly-out test,Missile propulsion test
2011-07,Arrow-3,Preliminary classified test,Ballistic missile target
2010-01,Arrow-2,Successful,Ballistic missile target
2009-04,Arrow-2,Successful,Ballistic missile target
2008-12,Arrow-2,Successful,Ballistic missile target
2007-02,Arrow-2,Successful,Ballistic missile target
2006-03,Arrow-2,Successful,Ballistic missile target
2005-12,Arrow-2,Successful,Ballistic missile target
2004-08,Arrow-2,Successful,Ballistic missile target
2003-12,Arrow-2,Successful,Ballistic missile target
2002-07,Arrow-2,Successful,Ballistic missile target
2001-09,Arrow-2,Successful,Ballistic missile target
2000-11,Arrow-2,Successful,Ballistic missile target
1999-09,Arrow-2,Successful,Ballistic missile target
1998-07,Arrow-2,Successful,Ballistic missile target
1997-08,Arrow-2,Successful,Ballistic missile target
1996-03,Arrow-2,Successful,Ballistic missile target
1995-08,Arrow-2,Successful,Ballistic missile target
1994-06,Arrow-1,Successful,Ballistic missile target
1993-10,Arrow-1,Successful,Ballistic missile target
1992-02,Arrow-1,Successful,Ballistic missile target
1991-10,Arrow-1,Successful,Ballistic missile target
1990-08,Arrow-1,Successful,Ballistic missile target
